example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
3143,11,gpt-4o-mini,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3144,6,gpt-3.5-turbo,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
3145,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
3146,20,o3-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3147,12,human,0.0,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
3148,12,human,0.06666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
3149,0,deepseek-r1-distill-qwen-32b,0.2,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3150,12,human,0.06666666666666667,0.5333333333333333,0.4,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
3151,20,o3-mini,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
3152,17,ministral-8b-instruct-2410,0.13333333333333333,0.2,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
3153,12,human,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.4,0.26666666666666666,0.7333333333333333,0.0
3154,12,human,0.13333333333333333,0.4666666666666667,0.4,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
3155,13,llama-2-70b-chat,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.9333333333333333,0.0
3156,12,human,0.0,0.2,0.8,0.0,0.26666666666666666,0.7333333333333333,0.0,1.0,0.0
3157,1,falcon3-10b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.0,1.0,0.0
3158,12,human,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
3159,20,o3-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
3160,12,human,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.0,1.0,0.0
3161,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.8666666666666667,0.0
3162,10,gpt-4o,0.3333333333333333,0.4,0.26666666666666666,0.4,0.4,0.2,0.0,0.9333333333333333,0.06666666666666667
3163,14,llama-2-7b-chat,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
3164,6,gpt-3.5-turbo,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
3165,11,gpt-4o-mini,0.4666666666666667,0.3333333333333333,0.2,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
3166,12,human,0.3333333333333333,0.26666666666666666,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3167,2,gemini-1.5-pro,0.2,0.3333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,1.0,0.0
3168,15,llama-3.1-8b-instruct,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
3169,12,human,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3170,10,gpt-4o,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.26666666666666666,0.0,1.0,0.0
3171,12,human,0.06666666666666667,0.3333333333333333,0.6,0.4,0.2,0.4,0.0,1.0,0.0
3172,3,gemini-2.0-flash,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3173,3,gemini-2.0-flash,0.2,0.13333333333333333,0.6666666666666666,0.2,0.2,0.6,0.0,0.9333333333333333,0.06666666666666667
3174,1,falcon3-10b-instruct,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
3175,15,llama-3.1-8b-instruct,0.2,0.4,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
3176,2,gemini-1.5-pro,0.13333333333333333,0.26666666666666666,0.6,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
3177,10,gpt-4o,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.8,0.13333333333333333
3178,12,human,0.06666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6,0.4,0.6,0.0
3179,14,llama-2-7b-chat,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.8666666666666667,0.0
3180,2,gemini-1.5-pro,0.2,0.4,0.4,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3181,12,human,0.4,0.2,0.4,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
3182,6,gpt-3.5-turbo,0.6,0.06666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
3183,3,gemini-2.0-flash,0.4,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.0,1.0,0.0
3184,12,human,0.13333333333333333,0.2,0.6666666666666666,0.2,0.2,0.6,0.0,1.0,0.0
3185,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
3186,11,gpt-4o-mini,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
3187,12,human,0.6,0.2,0.2,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3188,6,gpt-3.5-turbo,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.9333333333333333,0.0
3189,12,human,0.2,0.26666666666666666,0.5333333333333333,0.0,0.4,0.6,0.0,1.0,0.0
3190,12,human,0.3333333333333333,0.26666666666666666,0.4,0.5333333333333333,0.26666666666666666,0.2,0.2,0.8,0.0
3191,16,llama-3.3-70b-instruct,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.0,1.0,0.0
3192,2,gemini-1.5-pro,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.0,0.9333333333333333,0.06666666666666667
3193,11,gpt-4o-mini,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
3194,11,gpt-4o-mini,0.2,0.4,0.4,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
3195,12,human,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
3196,11,gpt-4o-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
3197,11,gpt-4o-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3198,12,human,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
3199,12,human,0.0,0.26666666666666666,0.7333333333333333,0.0,0.4,0.6,0.0,1.0,0.0
3200,12,human,0.2,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.8,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333
3201,12,human,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3202,12,human,0.4,0.3333333333333333,0.26666666666666666,0.6,0.2,0.2,0.0,1.0,0.0
3203,9,gpt-4.5-preview,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
3204,1,falcon3-10b-instruct,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0,1.0,0.0
3205,5,gemini-pro-paraphrase,0.26666666666666666,0.2,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
3206,10,gpt-4o,0.7333333333333333,0.2,0.06666666666666667,0.8,0.2,0.0,0.0,1.0,0.0
3207,3,gemini-2.0-flash,0.2,0.5333333333333333,0.26666666666666666,0.2,0.6,0.2,0.0,1.0,0.0
3208,6,gpt-3.5-turbo,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3209,2,gemini-1.5-pro,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
3210,12,human,0.06666666666666667,0.5333333333333333,0.4,0.0,0.8,0.2,0.0,1.0,0.0
3211,20,o3-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
3212,18,mistral-7b-instruct-v0.2,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
3213,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
3214,19,mixtral-8x7b-instruct-v0.1,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3215,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
3216,10,gpt-4o,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3217,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
3218,12,human,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
3219,22,text-bison-002,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.0,1.0,0.0
3220,12,human,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
3221,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
3222,1,falcon3-10b-instruct,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
3223,0,deepseek-r1-distill-qwen-32b,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
3224,6,gpt-3.5-turbo,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3225,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.6,0.4,0.0,1.0,0.0
3226,7,gpt-4-turbo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
3227,9,gpt-4.5-preview,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.0,0.9333333333333333,0.06666666666666667
3228,19,mixtral-8x7b-instruct-v0.1,0.4666666666666667,0.3333333333333333,0.2,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
3229,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
3230,0,deepseek-r1-distill-qwen-32b,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667
3231,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0,0.8,0.2,0.0,1.0,0.0
3232,12,human,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
3233,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3234,10,gpt-4o,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3235,7,gpt-4-turbo,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3236,12,human,0.26666666666666666,0.5333333333333333,0.2,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
3237,1,falcon3-10b-instruct,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
3238,12,human,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
3239,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3240,12,human,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.0,0.8,0.0,1.0,0.0
3241,3,gemini-2.0-flash,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
3242,12,human,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3243,10,gpt-4o,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.6,0.0,0.9333333333333333,0.06666666666666667
3244,12,human,0.2,0.2,0.6,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3245,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
3246,12,human,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
3247,18,mistral-7b-instruct-v0.2,0.2,0.5333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333,0.0,1.0,0.0
3248,12,human,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
3249,20,o3-mini,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3250,12,human,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.0,1.0,0.0
3251,20,o3-mini,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3252,17,ministral-8b-instruct-2410,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3253,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.3333333333333333,0.4,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
3254,10,gpt-4o,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
3255,0,deepseek-r1-distill-qwen-32b,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3256,10,gpt-4o,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
3257,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
3258,17,ministral-8b-instruct-2410,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
3259,7,gpt-4-turbo,0.4,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.9333333333333333,0.0
3260,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.8666666666666667,0.06666666666666667
3261,11,gpt-4o-mini,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
3262,12,human,0.6,0.0,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
3263,12,human,0.4,0.2,0.4,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3264,10,gpt-4o,0.3333333333333333,0.2,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3265,12,human,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4,0.4,0.06666666666666667,0.9333333333333333,0.0
3266,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
3267,12,human,0.4,0.2,0.4,0.4,0.2,0.4,0.06666666666666667,0.9333333333333333,0.0
3268,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.0,1.0,0.0
3269,3,gemini-2.0-flash,0.2,0.4,0.4,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3270,1,falcon3-10b-instruct,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3271,11,gpt-4o-mini,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.4,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
3272,0,deepseek-r1-distill-qwen-32b,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.2,0.0,1.0,0.0
3273,16,llama-3.3-70b-instruct,0.2,0.4,0.4,0.4,0.2,0.4,0.0,0.9333333333333333,0.06666666666666667
3274,6,gpt-3.5-turbo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
3275,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3276,12,human,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
3277,12,human,0.2,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.0,0.8,0.2
3278,22,text-bison-002,0.13333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3279,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
3280,10,gpt-4o,0.2,0.4,0.4,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3281,12,human,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.6,0.06666666666666667,0.3333333333333333,0.0,1.0,0.0
3282,17,ministral-8b-instruct-2410,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
3283,2,gemini-1.5-pro,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.4,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
3284,0,deepseek-r1-distill-qwen-32b,0.2,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.0,1.0,0.0
3285,15,llama-3.1-8b-instruct,0.2,0.6,0.2,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
3286,12,human,0.2,0.2,0.6,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.8666666666666667,0.06666666666666667
3287,6,gpt-3.5-turbo,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3288,12,human,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.0
3289,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
3290,12,human,0.2,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.8,0.06666666666666667
3291,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
3292,2,gemini-1.5-pro,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
3293,2,gemini-1.5-pro,0.4,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.0,1.0,0.0
3294,2,gemini-1.5-pro,0.2,0.2,0.6,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
3295,12,human,0.2,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3296,16,llama-3.3-70b-instruct,0.4,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
3297,17,ministral-8b-instruct-2410,0.2,0.4,0.4,0.5333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
3298,12,human,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3299,15,llama-3.1-8b-instruct,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
3300,1,falcon3-10b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
3301,12,human,0.2,0.4,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
3302,12,human,0.06666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
3303,12,human,0.2,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
3304,1,falcon3-10b-instruct,0.2,0.5333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
3305,17,ministral-8b-instruct-2410,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
3306,17,ministral-8b-instruct-2410,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
3307,12,human,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
3308,12,human,0.4,0.4,0.2,0.4,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.0
3309,12,human,0.06666666666666667,0.5333333333333333,0.4,0.6,0.13333333333333333,0.26666666666666666,0.0,1.0,0.0
3310,11,gpt-4o-mini,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
3311,3,gemini-2.0-flash,0.26666666666666666,0.13333333333333333,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
3312,15,llama-3.1-8b-instruct,0.06666666666666667,0.4,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
3313,12,human,0.2,0.4,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
3314,12,human,0.06666666666666667,0.4,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
3315,6,gpt-3.5-turbo,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
3316,16,llama-3.3-70b-instruct,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.8,0.06666666666666667
3317,10,gpt-4o,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.0,1.0,0.0
3318,15,llama-3.1-8b-instruct,0.2,0.3333333333333333,0.4666666666666667,0.2,0.2,0.6,0.0,1.0,0.0
3319,19,mixtral-8x7b-instruct-v0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
3320,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
3321,15,llama-3.1-8b-instruct,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0
3322,16,llama-3.3-70b-instruct,0.2,0.4,0.4,0.2,0.4,0.4,0.0,1.0,0.0
3323,3,gemini-2.0-flash,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
3324,8,gpt-4-turbo-paraphrase,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
3325,15,llama-3.1-8b-instruct,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.9333333333333333,0.0
3326,12,human,0.2,0.4,0.4,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
3327,12,human,0.13333333333333333,0.4666666666666667,0.4,0.2,0.2,0.6,0.0,1.0,0.0
3328,17,ministral-8b-instruct-2410,0.06666666666666667,0.2,0.7333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
3329,12,human,0.2,0.2,0.6,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
3330,12,human,0.06666666666666667,0.5333333333333333,0.4,0.4,0.4,0.2,0.0,1.0,0.0
3331,6,gpt-3.5-turbo,0.13333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333,0.06666666666666667,0.9333333333333333,0.0
3332,12,human,0.3333333333333333,0.26666666666666666,0.4,0.6,0.2,0.2,0.0,1.0,0.0
3333,10,gpt-4o,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.0,1.0,0.0
3334,12,human,0.2,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
3335,10,gpt-4o,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
3336,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.13333333333333333,0.6,0.4,0.13333333333333333,0.4666666666666667,0.0,1.0,0.0
