example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
3284,0,blog11518,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.4,0.2,0.0,0.2,0.4,0.4,0.0
3285,0,blog11518,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0
3286,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3287,1,blog25872,0.5333333333333333,0.4666666666666667,0.0,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
3288,1,blog25872,0.4666666666666667,0.2,0.3333333333333333,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3289,1,blog25872,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0
3290,1,blog25872,0.7333333333333333,0.2,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.4,0.2,0.4,0.0
3291,1,blog25872,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3292,1,blog25872,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3293,1,blog25872,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
3294,1,blog25872,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0
3295,1,blog25872,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3296,1,blog25872,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
3297,1,blog25872,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
3298,1,blog25872,0.4666666666666667,0.5333333333333333,0.0,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
3299,1,blog25872,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3300,1,blog25872,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3301,1,blog25872,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3302,1,blog25872,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3303,1,blog25872,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
3304,1,blog25872,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3305,1,blog25872,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
3306,1,blog25872,0.2,0.8,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0
3307,1,blog25872,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
3308,1,blog25872,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3309,1,blog25872,0.26666666666666666,0.5333333333333333,0.2,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3310,1,blog25872,0.5333333333333333,0.4,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
3311,1,blog25872,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3312,1,blog25872,0.4666666666666667,0.5333333333333333,0.0,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
3313,1,blog25872,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.4,0.2,0.0
3314,1,blog25872,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0
3315,1,blog25872,0.4,0.5333333333333333,0.06666666666666667,0.0,0.4,0.6,0.0,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
3316,1,blog25872,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0
3317,1,blog25872,0.2,0.3333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
3318,1,blog25872,0.4666666666666667,0.3333333333333333,0.2,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
3319,1,blog25872,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3320,1,blog25872,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3321,1,blog25872,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3322,1,blog25872,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3323,1,blog25872,0.13333333333333333,0.8,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
3324,1,blog25872,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3325,1,blog25872,0.6,0.13333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
3326,1,blog25872,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3327,1,blog25872,0.7333333333333333,0.2,0.06666666666666667,0.0,0.8,0.2,0.0,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3328,1,blog25872,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.7333333333333333,0.06666666666666667,0.0
3329,1,blog25872,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6,0.2,0.2,0.0
3330,1,blog25872,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
3331,1,blog25872,0.4166666666666667,0.3333333333333333,0.25,0.0,0.4166666666666667,0.3333333333333333,0.25,0.0,0.4166666666666667,0.3333333333333333,0.25,0.0
3332,1,blog25872,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
3333,1,blog25872,0.6666666666666666,0.2,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
3334,1,blog25872,0.4666666666666667,0.5333333333333333,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
3335,1,blog25872,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3336,1,blog25872,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
3337,1,blog25872,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.2,0.4,0.0
3338,1,blog25872,0.2,0.6,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0
3339,1,blog25872,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
3340,1,blog25872,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
3341,1,blog25872,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
3342,1,blog25872,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3343,1,blog25872,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0,0.06666666666666667,0.8,0.13333333333333333,0.0
3344,1,blog25872,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
3345,1,blog25872,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
3346,1,blog25872,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
3347,2,blog30102,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3348,2,blog30102,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.4,0.2,0.0
3349,2,blog30102,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3350,2,blog30102,0.26666666666666666,0.7333333333333333,0.0,0.0,0.2,0.7333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
3351,2,blog30102,0.4666666666666667,0.13333333333333333,0.4,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
3352,2,blog30102,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3353,2,blog30102,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.2,0.4,0.4,0.0
3354,2,blog30102,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6,0.2,0.2,0.0
3355,2,blog30102,0.6666666666666666,0.2,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3356,2,blog30102,0.26666666666666666,0.3333333333333333,0.4,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3357,2,blog30102,0.4,0.6,0.0,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0
3358,2,blog30102,0.7333333333333333,0.2,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3359,2,blog30102,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3360,2,blog30102,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
3361,2,blog30102,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.2,0.4,0.0
3362,2,blog30102,0.4,0.4,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3363,2,blog30102,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
3364,2,blog30102,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0
3365,2,blog30102,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
3366,2,blog30102,0.5,0.375,0.125,0.0,0.5,0.375,0.125,0.0,0.5,0.375,0.125,0.0
3367,2,blog30102,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3368,2,blog30102,0.26666666666666666,0.4,0.3333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3369,2,blog30102,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
3370,2,blog30102,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
3371,2,blog30102,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
3372,2,blog30102,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
3373,2,blog30102,0.8666666666666667,0.13333333333333333,0.0,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0
3374,2,blog30102,0.26666666666666666,0.5333333333333333,0.2,0.0,0.8,0.0,0.2,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
3375,2,blog30102,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.4,0.4,0.0
3376,2,blog30102,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
3377,2,blog30102,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3378,2,blog30102,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3379,2,blog30102,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3380,2,blog30102,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3381,2,blog30102,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3382,2,blog30102,0.5,0.21428571428571427,0.2857142857142857,0.0,0.5,0.21428571428571427,0.2857142857142857,0.0,0.5,0.21428571428571427,0.2857142857142857,0.0
3383,2,blog30102,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3384,2,blog30102,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3385,2,blog30102,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
3386,2,blog30102,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
3387,2,blog30102,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
3388,2,blog30102,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
3389,2,blog30102,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
3390,2,blog30102,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.26666666666666666,0.2,0.5333333333333333,0.0
3391,2,blog30102,0.26666666666666666,0.3333333333333333,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3392,2,blog30102,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
3393,2,blog30102,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.3333333333333333,0.6,0.0
3394,2,blog30102,0.2,0.26666666666666666,0.5333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
3395,2,blog30102,0.26666666666666666,0.7333333333333333,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
3396,2,blog30102,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.8666666666666667,0.0,0.0
3397,2,blog30102,0.4,0.4,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
3398,2,blog30102,0.4,0.6,0.0,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
3399,2,blog30102,0.3333333333333333,0.6,0.06666666666666667,0.0,0.2,0.8,0.0,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
3400,2,blog30102,0.26666666666666666,0.5333333333333333,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
3401,2,blog30102,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
3402,2,blog30102,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3403,2,blog30102,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0
3404,2,blog30102,0.2,0.5333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.6,0.3333333333333333,0.0
3405,2,blog30102,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0
3406,2,blog30102,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3407,2,blog30102,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0
3408,2,blog30102,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
3409,2,blog30102,0.26666666666666666,0.5333333333333333,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0
3410,2,blog30102,0.2,0.4,0.4,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
3411,2,blog30102,0.26666666666666666,0.5333333333333333,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
3412,2,blog30102,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
3413,2,blog30102,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3414,2,blog30102,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
3415,2,blog30102,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
3416,2,blog30102,0.25,0.375,0.375,0.0,0.25,0.375,0.375,0.0,0.25,0.375,0.375,0.0
3417,2,blog30102,0.4,0.4,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
3418,2,blog30102,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.06666666666666667,0.4,0.5333333333333333,0.0
3419,2,blog30102,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
3420,2,blog30102,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3421,2,blog30102,0.3333333333333333,0.06666666666666667,0.6,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,0.4,0.06666666666666667,0.5333333333333333,0.0
3422,2,blog30102,0.6,0.4,0.0,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
3423,2,blog30102,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3424,2,blog30102,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3425,2,blog30102,0.2,0.6,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
3426,2,blog30102,0.2,0.5333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3427,2,blog30102,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0
3428,2,blog30102,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0
3429,2,blog30102,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.2,0.4,0.4,0.0
3430,2,blog30102,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
3431,2,blog30102,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3432,2,blog30102,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
3433,2,blog30102,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.0,0.8,0.2,0.0
3434,2,blog30102,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
3435,2,blog30102,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3436,2,blog30102,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
3437,3,blog30407,0.4,0.2,0.4,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
3438,3,blog30407,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.2,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
3439,3,blog30407,0.4,0.2,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4,0.2,0.4,0.0
3440,3,blog30407,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
