example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
3273,12,human,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.2,0.2,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2
3274,20,o3-mini,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
3275,12,human,0.3333333333333333,0.2,0.0,0.4666666666666667,0.2,0.4666666666666667,0.13333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.06666666666666667
3276,15,llama-3.1-8b-instruct,0.3333333333333333,0.4,0.06666666666666667,0.2,0.2,0.4,0.2,0.2,0.4,0.3333333333333333,0.06666666666666667,0.2
3277,1,falcon3-10b-instruct,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.0,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
3278,6,gpt-3.5-turbo,0.2,0.2,0.0,0.6,0.26666666666666666,0.2,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.4
3279,1,falcon3-10b-instruct,0.3333333333333333,0.4,0.2,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333
3280,12,human,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.3333333333333333,0.4,0.0,0.26666666666666666,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333
3281,8,gpt-4-turbo-paraphrase,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.2,0.2,0.2,0.4
3282,11,gpt-4o-mini,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.4,0.2,0.13333333333333333,0.26666666666666666,0.2,0.6,0.13333333333333333,0.06666666666666667
3283,12,human,0.2,0.4,0.0,0.4,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2
3284,12,human,0.2,0.2,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
3285,12,human,0.2,0.3333333333333333,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.4,0.2,0.6666666666666666,0.13333333333333333,0.0
3286,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.4,0.3333333333333333,0.0,0.2,0.26666666666666666,0.4,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.2
3287,2,gemini-1.5-pro,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667
3288,12,human,0.0,0.4666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.2,0.06666666666666667,0.4,0.2,0.3333333333333333
3289,15,llama-3.1-8b-instruct,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.4,0.26666666666666666,0.2
3290,2,gemini-1.5-pro,0.13333333333333333,0.4666666666666667,0.2,0.2,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666
3291,2,gemini-1.5-pro,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666
3292,20,o3-mini,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.4,0.0,0.4,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
3293,15,llama-3.1-8b-instruct,0.26666666666666666,0.3333333333333333,0.4,0.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
3294,12,human,0.13333333333333333,0.2,0.6,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.4,0.4,0.13333333333333333
3295,6,gpt-3.5-turbo,0.0,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.2,0.0,0.6666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333
3296,17,ministral-8b-instruct-2410,0.0,0.2,0.06666666666666667,0.7333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
3297,14,llama-2-7b-chat,0.13333333333333333,0.4666666666666667,0.2,0.2,0.2,0.26666666666666666,0.2,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2
3298,6,gpt-3.5-turbo,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.4,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333
3299,12,human,0.06666666666666667,0.2,0.13333333333333333,0.6,0.2,0.5333333333333333,0.2,0.06666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0
3300,3,gemini-2.0-flash,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.6,0.2,0.06666666666666667
3301,5,gemini-pro-paraphrase,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.4,0.2,0.2,0.0,0.4666666666666667,0.13333333333333333,0.4
3302,12,human,0.0,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.2,0.26666666666666666
3303,14,llama-2-7b-chat,0.3333333333333333,0.4,0.06666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333
3304,8,gpt-4-turbo-paraphrase,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.2,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4
3305,11,gpt-4o-mini,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.6,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
3306,12,human,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.06666666666666667,0.2
3307,12,human,0.2,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.0
3308,12,human,0.26666666666666666,0.2,0.2,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2
3309,12,human,0.3333333333333333,0.2,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
3310,12,human,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
3311,12,human,0.2,0.26666666666666666,0.4,0.13333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.4,0.2,0.13333333333333333
3312,12,human,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
3313,12,human,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.2,0.0,0.8,0.0,0.4666666666666667,0.2,0.3333333333333333
3314,12,human,0.13333333333333333,0.6666666666666666,0.2,0.0,0.13333333333333333,0.4,0.4,0.06666666666666667,0.0,0.8,0.2,0.0
3315,12,human,0.06666666666666667,0.2,0.13333333333333333,0.6,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.5333333333333333,0.06666666666666667,0.4
3316,15,llama-3.1-8b-instruct,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.0,0.4,0.2,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333
3317,20,o3-mini,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
3318,6,gpt-3.5-turbo,0.2,0.13333333333333333,0.06666666666666667,0.6,0.06666666666666667,0.2,0.2,0.5333333333333333,0.06666666666666667,0.4,0.2,0.3333333333333333
3319,15,llama-3.1-8b-instruct,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
3320,12,human,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
3321,6,gpt-3.5-turbo,0.13333333333333333,0.2,0.26666666666666666,0.4,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333
3322,12,human,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666
3323,11,gpt-4o-mini,0.3333333333333333,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.2
3324,2,gemini-1.5-pro,0.0,0.6,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.2,0.2,0.0,0.8,0.06666666666666667,0.13333333333333333
3325,2,gemini-1.5-pro,0.3333333333333333,0.4,0.0,0.26666666666666666,0.26666666666666666,0.4,0.2,0.13333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.2
3326,3,gemini-2.0-flash,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.2,0.13333333333333333,0.4,0.06666666666666667,0.4
3327,6,gpt-3.5-turbo,0.2,0.13333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.2,0.4,0.26666666666666666,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
3328,12,human,0.06666666666666667,0.4,0.13333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
3329,10,gpt-4o,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
3330,13,llama-2-70b-chat,0.2,0.4,0.2,0.2,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.4
3331,10,gpt-4o,0.26666666666666666,0.4,0.0,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.2,0.4,0.26666666666666666,0.13333333333333333
3332,6,gpt-3.5-turbo,0.06666666666666667,0.13333333333333333,0.0,0.8,0.4,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4,0.3333333333333333,0.2
3333,12,human,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.4,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
3334,15,llama-3.1-8b-instruct,0.26666666666666666,0.6,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.2,0.4,0.26666666666666666,0.13333333333333333
3335,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.6,0.26666666666666666,0.0
3336,16,llama-3.3-70b-instruct,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333
3337,15,llama-3.1-8b-instruct,0.0,0.26666666666666666,0.2,0.5333333333333333,0.0,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
3338,12,human,0.0,0.4666666666666667,0.0,0.5333333333333333,0.0,0.4,0.06666666666666667,0.5333333333333333,0.2,0.6,0.2,0.0
3339,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.0,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333
3340,7,gpt-4-turbo,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.2,0.3333333333333333
3341,12,human,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.0,0.26666666666666666
3342,9,gpt-4.5-preview,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
3343,12,human,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0
3344,12,human,0.2,0.3333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.2,0.5333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.4,0.2
3345,12,human,0.26666666666666666,0.4,0.2,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.6,0.06666666666666667,0.6,0.0,0.3333333333333333
3346,10,gpt-4o,0.06666666666666667,0.2,0.13333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333
3347,12,human,0.3333333333333333,0.26666666666666666,0.4,0.0,0.06666666666666667,0.4,0.0,0.5333333333333333,0.06666666666666667,0.6,0.0,0.3333333333333333
3348,12,human,0.4666666666666667,0.4,0.13333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0
3349,6,gpt-3.5-turbo,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333
3350,22,text-bison-002,0.3333333333333333,0.2,0.13333333333333333,0.3333333333333333,0.2,0.2,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.4
3351,12,human,0.2,0.2,0.06666666666666667,0.5333333333333333,0.2,0.13333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333
3352,20,o3-mini,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.2,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3353,12,human,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2
3354,11,gpt-4o-mini,0.26666666666666666,0.2,0.13333333333333333,0.4,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
3355,12,human,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.2,0.3333333333333333,0.26666666666666666,0.2
3356,10,gpt-4o,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666
3357,1,falcon3-10b-instruct,0.13333333333333333,0.4666666666666667,0.0,0.4,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.2,0.4666666666666667,0.13333333333333333,0.2
3358,12,human,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.4,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667
3359,4,gemini-pro,0.2,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.4
3360,12,human,0.06666666666666667,0.4,0.13333333333333333,0.4,0.2,0.3333333333333333,0.2,0.26666666666666666,0.0,0.6,0.06666666666666667,0.3333333333333333
3361,15,llama-3.1-8b-instruct,0.3333333333333333,0.4,0.06666666666666667,0.2,0.2,0.3333333333333333,0.06666666666666667,0.4,0.2,0.4666666666666667,0.13333333333333333,0.2
3362,15,llama-3.1-8b-instruct,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
3363,1,falcon3-10b-instruct,0.4,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.2,0.26666666666666666,0.4
3364,12,human,0.2,0.3333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.2,0.2,0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667
3365,6,gpt-3.5-turbo,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
3366,12,human,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.2,0.2
3367,15,llama-3.1-8b-instruct,0.13333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.4,0.26666666666666666,0.2,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2
3368,10,gpt-4o,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666,0.13333333333333333,0.2,0.06666666666666667,0.4,0.4,0.13333333333333333
3369,12,human,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.6,0.2,0.13333333333333333
3370,1,falcon3-10b-instruct,0.0,0.26666666666666666,0.2,0.5333333333333333,0.06666666666666667,0.2,0.2,0.5333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4
3371,22,text-bison-002,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667
3372,20,o3-mini,0.06666666666666667,0.6666666666666666,0.0,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.0,0.5333333333333333,0.26666666666666666,0.2
3373,5,gemini-pro-paraphrase,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4
3374,20,o3-mini,0.26666666666666666,0.2,0.2,0.3333333333333333,0.4,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
3375,12,human,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.0,0.26666666666666666,0.26666666666666666,0.6,0.06666666666666667,0.06666666666666667
3376,12,human,0.26666666666666666,0.3333333333333333,0.0,0.4,0.2,0.4,0.0,0.4,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
3377,12,human,0.06666666666666667,0.2,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667
3378,12,human,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.8,0.06666666666666667,0.06666666666666667
3379,12,human,0.06666666666666667,0.2,0.13333333333333333,0.6,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.4
3380,12,human,0.2,0.26666666666666666,0.0,0.5333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.4,0.2,0.6,0.2,0.0
3381,7,gpt-4-turbo,0.13333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.06666666666666667,0.3333333333333333,0.2,0.4
3382,12,human,0.3333333333333333,0.26666666666666666,0.2,0.2,0.26666666666666666,0.2,0.2,0.3333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.2
3383,13,llama-2-70b-chat,0.2,0.4,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.13333333333333333,0.2,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
3384,16,llama-3.3-70b-instruct,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.13333333333333333,0.4,0.06666666666666667,0.4,0.06666666666666667,0.4,0.4666666666666667,0.06666666666666667
3385,17,ministral-8b-instruct-2410,0.0,0.5333333333333333,0.06666666666666667,0.4,0.2,0.5333333333333333,0.26666666666666666,0.0,0.0,0.4,0.3333333333333333,0.26666666666666666
3386,15,llama-3.1-8b-instruct,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.2,0.06666666666666667
3387,6,gpt-3.5-turbo,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4,0.4,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
3388,1,falcon3-10b-instruct,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666
3389,12,human,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333,0.4666666666666667,0.2
3390,15,llama-3.1-8b-instruct,0.0,0.4,0.06666666666666667,0.5333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
3391,11,gpt-4o-mini,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333
3392,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.2,0.4666666666666667,0.26666666666666666
3393,4,gemini-pro,0.13333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667
3394,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667
3395,12,human,0.06666666666666667,0.4,0.13333333333333333,0.4,0.3333333333333333,0.2,0.0,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667
3396,12,human,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.4,0.3333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333
3397,12,human,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
3398,17,ministral-8b-instruct-2410,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.4666666666666667,0.0,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333
3399,12,human,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4
3400,12,human,0.4,0.2,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.6,0.2,0.2,0.0
3401,20,o3-mini,0.06666666666666667,0.3333333333333333,0.0,0.6,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.2,0.2,0.4,0.2
3402,21,qwen1.5-72b-chat-8bit,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.0,0.4,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
3403,12,human,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.2,0.26666666666666666
3404,12,human,0.0,0.4666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.3333333333333333,0.2,0.4,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
3405,12,human,0.2,0.4,0.4,0.0,0.3333333333333333,0.26666666666666666,0.0,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333
3406,10,gpt-4o,0.06666666666666667,0.13333333333333333,0.0,0.8,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.6,0.2,0.13333333333333333
3407,3,gemini-2.0-flash,0.13333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666
3408,12,human,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.2,0.26666666666666666,0.4
3409,12,human,0.13333333333333333,0.26666666666666666,0.2,0.4,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.4,0.4,0.13333333333333333
3410,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
3411,12,human,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.0
